Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
5871867,logan's run,1976,Logan,6,Logan,LOGAN,314.3666666666667,1
724258,mission: impossible,1996,Max,8,Max,MAX,310.63333333333344,0
312757,tron,1982,Alan,2,Alan Bradley,ALAN,308.4000000000001,1
25506,raging bull,1980,Jake,8,Jake LaMotta,JAKE,305.23333333333335,0
4558294,the blues brothers,1980,Jake,9,Jake and Elwood,JAKE,305.23333333333335,0
511228,the poseidon adventure,1972,Shelby,3,Susan Shelby,SHELBY,305.2,0
920296,somewhere in time,1980,Elise,5,Elise McKenna,ELISE,304.83333333333337,1
64394,goodfellas,1990,Henry,10,Henry Hill,HENRY,302.5999999999999,1
31557,"the good, the bad and the ugly",1966,Angel,16,Angel Eyes's,ANGEL,299.66666666666663,0
167857,the usual suspects,1995,Keaton,10,Dean Keaton,KEATON,298.8,0
171623,training day,2001,Jake,12,Jake Hoyt,JAKE,295.0999999999999,0
451866,mission: impossible ii,2000,Nyah,3,Nyah,NYAH,291.7,0
75261,national lampoon's animal house,1978,Mandy,2,Mandy Pepperidge,MANDY,288.1666666666665,0
25491,the rocky horror picture show,1975,Rocky,2,Rocky Horror,ROCKY,287.46666666666664,1
213472,aliens,1986,Ellen,15,Ellen Ripley,ELLEN,286.0,1
29454281,the help,2011,Clark,8,Aibileen Clark,CLARK,284.0,0
666923,the lost world: jurassic park,1997,Ian,16,Ian Malcolm,IAN,282.4333333333334,0
30625,the shawshank redemption,1994,Andy,29,Andy Dufresne,ANDY,282.06666666666683,0
1814329,stir crazy,1980,Meredith,4,Meredith,MEREDITH,281.93333333333317,0
213275,back to the future part iii,1990,Clayton,10,Clara Clayton,CLAYTON,281.46666666666647,0
106117,thelma & louise,1991,Sawyer,12,Louise Sawyer,SAWYER,281.26666666666665,1
3746,blade runner,1982,Tyrell,4,Tyrell,TYRELL,279.7,1
25491,the rocky horror picture show,1975,Brad,13,Brad Majors,BRAD,277.0,0
177906,labyrinth,1986,Sarah,22,Sarah,SARAH,275.8666666666686,0
146947,spider-man,2002,Jameson,12,Jameson dubs Norman's,JAMESON,275.4333333333334,0
51888,indiana jones and the last crusade,1989,Henry,4,Henry Jones,HENRY,270.36666666666633,1
503573,dazed and confused,1993,Davis,2,Sabrina Davis,DAVIS,268.33333333333337,1
52371,titanic,1997,Brock,3,Brock Lovett,BROCK,267.0,0
997939,kindergarten cop,1990,Rachel,10,Rachel Myatt Crisp,RACHEL,265.1333333333332,0
277149,there's something about mary,1998,Tucker,5,Tucker,TUCKER,261.0333333333334,1
511622,vacation,1983,Catherine,2,Catherine,CATHERINE,258.9000000000001,1
2969247,quantum of solace,2008,Felix,3,Felix Leiter,FELIX,257.9,0
357473,die hard: with a vengeance,1995,Simon,17,Simon,SIMON,257.1333333333333,0
68485,jurassic park,1993,Ian,7,Ian Malcolm,IAN,257.0,0
471544,blade,1998,Quinn,2,Quinn,QUINN,254.96666666666658,1
7870124,the lion in winter,1968,Geoffrey,2,Prince Geoffrey,GEOFFREY,248.83333333333326,0
53085,toy story,1995,Davis,18,Andy Davis,DAVIS,245.4333333333334,1
320401,barton fink,1991,Audrey,3,Audrey Taylor,AUDREY,242.4666666666667,0
725103,sleepers,1996,Reilly,6,John Reilly,REILLY,239.9333333333333,0
142049,minority report,2002,Iris,2,Iris Hineman,IRIS,239.89999999999998,1
4453691,blood diamond,2006,Archer,7,Danny Archer,ARCHER,237.16666666666669,0
343408,the aristocats,1970,Abigail,2,Abigail Gabble,ABIGAIL,237.0333333333333,1
294998,home alone 2: lost in new york,1992,Duncan,6,Duncan,DUNCAN,237.0333333333333,1
1428048,the last of the mohicans,1992,Duncan,10,Duncan Heyward,DUNCAN,237.0333333333333,1
525314,shrek 2,2004,Fiona,29,Fiona Charming,FIONA,236.76666666666665,0
226198,sleepless in seattle,1993,Reed,16,Annie Reed,REED,236.5333333333333,1
31201599,ted,2012,Collins,22,Lori Collins,COLLINS,234.6,0
1267713,the others,2001,Victor,3,Victor,VICTOR,231.76666666666688,0
5016250,watchmen,2009,Nixon,2,Richard Nixon,NIXON,230.66666666666669,0
337740,bram stoker's dracula,1992,Abraham,9,Abraham Van Helsing,ABRAHAM,230.0999999999999,0
28648635,x-men: first class,2011,Hank,2,Hank McCoy,HANK,227.8,0
27372372,limitless,2011,Hank,6,Hank Atwood,HANK,227.8,0
6446062,moonraker,1979,Holly,2,Holly Goodhead,HOLLY,227.53333333333285,0
5667453,the flight of the phoenix,1965,Gabriel,4,Gabriel,GABRIEL,226.33333333333337,0
2216381,the intern,2000,Bennett,4,Jocelyn Bennett,BENNETT,223.26666666666665,0
44302,amélie,2001,Amélie,6,Amélie Poulain,AMELIE,221.46666666666667,1
619728,tangled,2010,Flynn,26,Flynn Rider,FLYNN,220.83333333333331,0
68485,jurassic park,1993,Ellie,10,Ellie Sattler,ELLIE,220.0666666666667,1
4836572,oliver!,1968,Noah,3,Noah Claypole,NOAH,219.5666666666667,1
1048695,dracula,1979,Abraham,8,Abraham Van Helsing,ABRAHAM,218.9333333333334,0
648921,face/off,1997,Eve,4,Eve,EVE,218.8,1
525314,shrek 2,2004,King,12,King Harold,KING,218.5,1
101914,dog day afternoon,1975,Angie,3,Angie,ANGIE,216.5,0
537024,eternal sunshine of the spotless mind,2004,Joel,9,Joel beckons Clementine,JOEL,213.5333333333333,0
1814329,stir crazy,1980,Graham,10,Jack Graham,GRAHAM,208.63333333333333,0
202652,romeo + juliet,1996,Juliet,22,Juliet,JULIET,206.83333333333331,1
4728,batman returns,1992,Selina,2,Selina Kyle,SELINA,206.8,0
1017650,death race 2000,1975,Annie,5,Annie,ANNIE,206.0,1
73441,e.t. the extra-terrestrial,1982,Elliott,21,Elliott feigns,ELLIOTT,204.0,1
899442,charade,1963,Alexander,6,Alexander Dyle,ALEXANDER,203.66666666666674,0
303933,twister,1996,Jonas,20,Jonas Miller,JONAS,201.13333333333333,0
52371,titanic,1997,Rose,33,Rose Dawson Calvert,ROSE,198.5,0
202652,romeo + juliet,1996,Romeo,4,Romeo,ROMEO,196.16666666666669,1
8481,dressed to kill,1980,Elliott,12,Robert Elliott,ELLIOTT,195.8,0
6446062,moonraker,1979,Corinne,2,Corinne Dufour,CORINNE,194.53333333333336,0
158052,"aguirre, the wrath of god",1972,Fernando,4,Don Fernando de Guzman,FERNANDO,192.96666666666658,0
1488066,lolita,1962,Lolita,5,Lolita,LOLITA,192.33333333333331,0
231829,magnolia,1999,Rose,2,Rose,ROSE,190.89999999999998,0
113460,platoon,1986,Elias,6,Sergeant Elias,ELIAS,189.0666666666666,1
293524,beetlejuice,1988,Lydia,2,Lydia,LYDIA,185.9666666666667,0
1485962,the mask,1994,Mitchell,2,Mitchell Tilton,MITCHELL,185.0,0
1349086,the departed,2006,Sullivan,28,Colin Sullivan,SULLIVAN,183.3,0
76018,who framed roger rabbit,1988,Baby,3,Baby Herman's,BABY,183.0,1
68374,true lies,1994,Simon,5,Simon,SIMON,182.9333333333334,0
29454281,the help,2011,Mae,2,Mae Mobley,MAE,181.20000000000002,0
9822793,death wish,1974,Joanna,5,Joanna,JOANNA,181.1333333333332,0
17298593,mission: impossible – ghost protocol,2011,Jane,8,Jane Carter,JANE,179.0,0
12673434,thor,2011,Jane,4,Kissing Jane,JANE,179.0,0
303928,escape from the planet of the apes,1971,Armando,2,Señor Armando,ARMANDO,178.86666666666667,0
1814329,stir crazy,1980,Rory,3,Rory Schultebrand,RORY,176.53333333333336,1
23265233,independence day,1983,Parker,4,Jack Parker,PARKER,175.33333333333331,1
54175,saturday night fever,1977,Joey,5,Joey,JOEY,173.3666666666668,0
657159,conquest of the planet of the apes,1972,Armando,3,Armando,ARMANDO,171.03333333333342,0
25447258,frozen,2010,Walker,8,Dan Walker,WALKER,170.5666666666666,0
673472,the lost boys,1987,Sam,16,Sam,SAM,170.16666666666663,1
23295795,the hangover: part ii,2011,Kingsley,3,Kingsley,KINGSLEY,170.0,0
18951054,apocalypse now,1979,Lance,2,Lance Johnson,LANCE,170.0,0
702117,spider-man 3,2007,Jane,9,Mary Jane Watson,JANE,168.79999999999995,0
899442,charade,1963,Joshua,4,Peter Joshua,JOSHUA,168.0,0
241171,weird science,1985,Wyatt,10,Wyatt Donnelly,WYATT,167.33333333333331,0
680361,dirty dancing,1987,Baby,4,Baby,BABY,166.2,1
99123,speed,1994,Annie,11,Annie Porter,ANNIE,165.83333333333337,0
697113,big trouble in little china,1986,Jack,17,Jack Burton,JACK,164.66666666666674,1
210151,"lock, stock and two smoking barrels",1998,Chris,6,Big Chris,CHRIS,163.8,1
213275,back to the future part iii,1990,Clara,10,Clara Clayton,CLARA,163.23333333333335,1
1160412,rambo iii,1988,Sam,9,Sam Trautman,SAM,162.26666666666665,0
267848,scarface,1983,Alejandro,14,Alejandro Sosa,ALEJANDRO,162.0999999999999,0
7074043,misery,1990,Sheldon,23,Paul Sheldon,SHELDON,161.53333333333336,0
228274,the last samurai,2003,Simon,3,Simon Graham,SIMON,160.8666666666668,0
35919373,from here to eternity,1979,Lee,12,Robert E. Lee Prewitt,LEE,160.5,1
312757,tron,1982,Bradley,2,Alan Bradley,BRADLEY,158.96666666666715,0
23270459,inception,2010,Arthur,7,Arthur,ARTHUR,157.89999999999998,0
58147,the manchurian candidate,1962,Marco,11,Bennett Marco,MARCO,157.66666666666669,0
2465797,300,2006,Leonidas,18,Leonidas,LEONIDAS,156.7,0
277667,scary movie,2000,Campbell,2,Cindy Campbell,CAMPBELL,155.2,1
29075630,the dark knight rises,2012,Bruce,11,Bruce Wayne,BRUCE,154.0,0
525113,tombstone,1993,Josephine,6,Josephine Marcus,JOSEPHINE,153.96666666666658,1
9830229,rosemary's baby,1968,Roman,2,Roman Castevet,ROMAN,153.9,0
399433,pocahontas,1995,Willow,3,Grandmother Willow,WILLOW,152.93333333333334,1
213472,aliens,1986,Carter,3,Carter Burke,CARTER,152.9333333333333,1
9979,eyes wide shut,1999,Victor,9,Victor Ziegler,VICTOR,152.53333333333285,0
36814246,eraserhead,1977,Spencer,15,Henry Spencer,SPENCER,149.9333333333334,0
23270459,inception,2010,Ariadne,6,Ariadne,ARIADNE,149.83333333333334,0
1519783,fantastic four,2005,Reed,11,Reed Richards,REED,149.53333333333336,0
919013,two for the road,1967,Maurice,2,Maurice Dalbret,MAURICE,149.3666666666668,0
349941,being john malkovich,1999,Charlie,2,Charlie Sheen,CHARLIE,148.66666666666663,1
23270459,inception,2010,Yusuf,2,Yusuf,YUSUF,148.2,0
2580403,american pie,1999,Chris,2,Chris Klein,CHRIS,145.33333333333337,1
1001142,repulsion,1965,Colin,2,Colin,COLIN,144.83333333333331,0
149433,rocky ii,1979,Rocky,2,Rocky,ROCKY,144.26666666666665,0
99304,pearl harbor,2001,Walker,22,Danny Walker,WALKER,143.86666666666667,0
18952889,"it's a mad, mad, mad, mad world",1963,Tyler,2,Tyler Fitzgerald,TYLER,143.66666666666666,0
2236472,transformers,2007,Lennox,2,William Lennox,LENNOX,142.46666666666664,0
99463,the french connection,1971,Angie,3,Angie Boca,ANGIE,141.73333333333335,0
7668793,the running man,1987,Damon,2,Damon Killian,DAMON,141.4333333333334,0
13901,heathers,1988,Sawyer,16,Veronica Sawyer,SAWYER,139.53333333333333,0
8930957,twister,1996,Chris,2,Chris,CHRIS,139.39999999999998,1
303928,escape from the planet of the apes,1971,Cornelius,4,Cornelius,CORNELIUS,138.8,1
226198,sleepless in seattle,1993,Annie,16,Annie Reed,ANNIE,137.36666666666667,0
725459,the exorcist,1973,Regan,12,Regan,REGAN,136.3,1
4453691,blood diamond,2006,Van,2,Rudolph Van de Kaap,VAN,135.6,0
101954,the english patient,1996,Hana,4,Hana,HANA,135.6,1
920613,cars,2006,Van,2,Van,VAN,135.6,0
525113,tombstone,1993,Fabian,2,Fabian,FABIAN,135.0,0
66870,annie hall,1977,Marshall,2,Marshall McLuhan,MARSHALL,134.79999999999995,1
129619,ghost,1990,Sam,29,Sam taunts,SAM,134.0,1
84931,witness,1985,Carter,3,Sergeant Eldon Carter,CARTER,133.73333333333335,0
2251266,ocean's eleven,2001,Saul,2,Saul Bloom,SAUL,133.73333333333323,0
9309429,the hustler,1961,Sarah,8,Sarah Packard,SARAH,129.66666666666697,0
999394,pirates of the caribbean: dead man's chest,2006,Jack,2,Jack Sparrow,JACK,129.33333333333394,0
999394,pirates of the caribbean: dead man's chest,2006,Jack,20,Realizing Jack,JACK,129.33333333333394,0
3185575,the color purple,1985,Avery,9,Shug Avery,AVERY,128.73333333333332,1
228274,the last samurai,2003,Graham,3,Simon Graham,GRAHAM,124.70000000000005,0
77744,wayne's world,1992,Kane,10,Benjamin Kane,KANE,124.26666666666665,1
21918632,the hangover,2009,Tyson,2,Mike Tyson,TYSON,123.86666666666679,0
73170,aladdin,1992,Ali,2,Ali,ALI,122.69999999999999,0
267848,scarface,1983,Alberto,2,Alberto,ALBERTO,120.0666666666666,0
706878,the last boy scout,1991,Sheldon,3,"Sheldon ""Shelly"" Marcone",SHELDON,119.33333333333337,0
18305011,wonder woman,2009,Ares,17,Ares,ARES,117.4,0
103026,kramer vs. kramer,1979,Margaret,3,Margaret,MARGARET,116.69999999999982,1
997939,kindergarten cop,1990,Phoebe,8,Phoebe O'Hara,PHOEBE,116.33333333333334,1
2162986,the pursuit of happyness,2006,Chris,13,Chris Gardner,CHRIS,115.89999999999998,1
142456,good will hunting,1997,Will,2,Will Hunting,WILL,115.23333333333329,1
6268880,on her majesty's secret service,1969,Hilary,2,Hilary Bray,HILARY,115.16666666666669,0
433824,die hard 2,1990,Lorenzo,3,Carmine Lorenzo,LORENZO,114.60000000000002,0
12555863,heat,1995,Cyrus,3,Cyrus Kinnick,CYRUS,113.9,0
3746,blade runner,1982,Sebastian,5,J.F. Sebastian,SEBASTIAN,112.4666666666667,1
39311,jfk,1991,Clay,10,Clay Shaw,CLAY,111.66666666666663,0
370064,love actually,2003,Juliet,6,Juliet,JULIET,110.46666666666664,0
74868,the last picture show,1971,Sonny,11,Sonny Crawford,SONNY,109.76666666666668,0
179044,the jerk,1979,Marie,10,Marie knocks,MARIE,107.90000000000009,1
20286230,house,1977,Melody,2,Melody,MELODY,107.4666666666667,0
28269,saving private ryan,1998,Charlie,3,Charlie Company,CHARLIE,106.63333333333338,1
5587473,aladdin,1992,Fatima,5,Fatima,FATIMA,105.73333333333329,0
7024876,hello dolly!,1969,Cornelius,9,Cornelius Hackl,CORNELIUS,105.63333333333333,1
43566,heat,1995,Chris,6,Chris Shiherlis,CHRIS,104.73333333333335,1
323715,troy,2004,Achilles,31,Achilles,ACHILLES,103.26666666666667,1
14941280,ratatouille,2007,Remy,19,Remy,REMY,103.23333333333335,0
441315,true romance,1993,Presley,2,Elvis Presley,PRESLEY,102.0,1
173944,the lord of the rings: the two towers,2002,Arwen,2,Arwen,ARWEN,101.83333333333334,1
255898,mad max,1979,Max,16,Max Rockatansky,MAX,101.73333333333335,1
174251,the lord of the rings: the return of the king,2003,Arwen,3,Arwen,ARWEN,101.41666666666667,1
909006,1900,1976,Alfredo,5,Alfredo Berlinghieri,ALFREDO,99.39999999999998,0
25862453,the amazing spider-man,2012,Gwen,3,Gwen,GWEN,98.80000000000001,0
24480838,black swan,2010,Lily,11,Lily,LILY,97.53333333333285,0
158052,"aguirre, the wrath of god",1972,Pedro,8,Don Pedro de Ursúa,PEDRO,97.20000000000005,0
358367,pete's dragon,1977,Elliott,26,Elliott,ELLIOTT,97.06666666666669,1
4276475,the dark knight,2008,Harvey,3,Harvey Dent,HARVEY,96.69999999999999,0
1645634,the big sleep,1978,Rusty,2,Rusty Regan,RUSTY,96.63333333333333,1
2422489,yellow submarine,1968,Hillary,5,Jeremy Hillary Boob,HILLARY,95.69999999999999,0
2270205,viridiana,1961,Jorge,3,Jorge,JORGE,93.83333333333337,1
6446062,moonraker,1979,Hugo,5,Hugo Drax,HUGO,93.56666666666669,0
2466773,the godfather,1972,Sonny,6,Sonny,SONNY,93.4,0
583012,rambo: first blood part ii,1985,Sam,3,Sam Trautman,SAM,92.93333333333334,0
74537,brazil,1985,Sam,22,Sam Lowry,SAM,92.93333333333334,0
3727473,man on fire,1987,Eleanor,2,Eleanor Ringel,ELEANOR,92.5,1
483274,point break,1991,Angelo,6,Angelo Pappas,ANGELO,90.66666666666663,0
6446036,the spy who loved me,1977,Anya,9,Anya Amasova,ANYA,90.1,0
99025,romeo and juliet,1968,Juliet,6,Juliet,JULIET,89.9,0
1048695,dracula,1979,Lucy,15,Lucy Seward,LUCY,89.43333333333334,1
3793631,children of men,2006,Luke,4,Luke,LUKE,89.39999999999964,0
9979,eyes wide shut,1999,Alice,5,Alice,ALICE,88.96666666666658,0
6816597,la notte,1961,Roberto,4,Roberto,ROBERTO,88.83333333333326,1
2312056,pride & prejudice,2005,Jane,12,Jane accepts Bingley's,JANE,88.0,0
1745050,mr. & mrs. smith,2005,Jane,8,Jane Smith,JANE,88.0,0
28648635,x-men: first class,2011,McCoy,2,Hank McCoy,MCCOY,87.60000000000001,0
14941280,ratatouille,2007,Colette,13,Skinner assigns Colette,COLETTE,86.80000000000001,0
216072,home alone,1990,Marley,5,Marley,MARLEY,86.23333333333335,1
3793631,children of men,2006,Theo,15,Theo Faron,THEO,85.23333333333335,0
323715,troy,2004,Briseis,11,Briseis,BRISEIS,85.2,1
9830229,rosemary's baby,1968,Abraham,4,Abraham Sapirstein,ABRAHAM,84.23333333333329,1
30625,the shawshank redemption,1994,Hadley,4,Byron Hadley,HADLEY,84.03333333333335,1
22216,"o brother, where art thou?",2000,Everett,20,Everett McGill,EVERETT,83.33333333333331,0
25357930,sherlock holmes,2009,Ivory,5,Miss Ivory,IVORY,83.19999999999999,0
261402,robin hood: prince of thieves,1991,Scarlett,3,Will Scarlett,SCARLETT,82.23333333333335,1
1428048,the last of the mohicans,1992,Cora,11,Cora,CORA,81.1,1
241171,weird science,1985,Lucy,2,Lucy,LUCY,81.0,0
1277918,charlie and the chocolate factory,2005,Augustus,2,Augustus Gloop,AUGUSTUS,80.76666666666668,1
1540319,the pink panther strikes again,1976,Hugo,4,Hugo Fassbender,HUGO,80.4666666666667,0
29075630,the dark knight rises,2012,Blake,8,Gordon promotes Blake,BLAKE,79.80000000000018,0
1584998,black christmas,1974,Jess,6,Jess Bradford,JESS,78.06666666666669,0
4728,batman returns,1992,Max,4,Max Shreck,MAX,78.0333333333333,0
31201599,ted,2012,Rex,2,Rex,REX,76.89999999999998,0
129524,field of dreams,1989,Graham,6,Archie Graham,GRAHAM,76.86666666666667,0
39311,jfk,1991,Garrison,26,Jim Garrison,GARRISON,76.63333333333334,1
433824,die hard 2,1990,Ramon,2,Ramon Esperanza,RAMON,76.63333333333321,0
4453691,blood diamond,2006,Solomon,13,Solomon Vandy,SOLOMON,76.23333333333335,0
471544,blade,1998,Deacon,9,Deacon Frost,DEACON,75.6,1
2236472,transformers,2007,Mikaela,7,Mikaela Banes,MIKAELA,74.63333333333338,0
26999426,captain america: the first avenger,2011,Abraham,5,Abraham Erskine,ABRAHAM,73.40000000000009,0
1287385,million dollar baby,2004,Frankie,17,Frankie Dunn,FRANKIE,73.0,1
173944,the lord of the rings: the two towers,2002,Sam,15,Sam capture Gollum,SAM,72.9333333333334,0
74537,brazil,1985,Jack,4,Jack Lint,JACK,72.76666666666665,0
922084,legend,1985,Jack,14,Jack,JACK,72.76666666666665,0
1412408,slap shot,1977,Braden,7,Ned Braden,BRADEN,71.96666666666665,1
473273,jurassic park iii,2001,Ben,3,Ben Hildebrand,BEN,71.33333333333331,0
73467,five easy pieces,1970,Elton,2,Elton,ELTON,71.1,1
725103,sleepers,1996,Tommy,5,Tommy,TOMMY,70.23333333333335,1
105434,trainspotting,1996,Tommy,3,Tommy,TOMMY,70.23333333333335,1
1213838,toy story 3,2010,Bonnie,8,Bonnie,BONNIE,69.83333333333334,0
431562,almost famous,2000,Ben,2,Ben Fong-Torres,BEN,68.76666666666671,0
29075630,the dark knight rises,2012,Bane,14,Bane,BANE,68.35,0
72453,signs,2002,Graham,28,Graham Hess,GRAHAM,68.29999999999995,0
29075630,the dark knight rises,2012,Fox,2,Lucius Fox,FOX,67.95,0
673472,the lost boys,1987,Lucy,12,Lucy,LUCY,67.86666666666662,1
167857,the usual suspects,1995,Marquez,2,Arturo Marquez,MARQUEZ,67.73333333333335,0
612052,spider-man 2,2004,Jane,9,Mary Jane Watson,JANE,66.46666666666658,0
2969247,quantum of solace,2008,Camille,9,Camille Montes,CAMILLE,66.16666666666674,0
537024,eternal sunshine of the spotless mind,2004,Clementine,9,Joel beckons Clementine,CLEMENTINE,65.83333333333333,1
370064,love actually,2003,Sam,8,Sam,SAM,65.79999999999995,0
174251,the lord of the rings: the return of the king,2003,Sam,12,Sam,SAM,65.79999999999995,0
142049,minority report,2002,Lara,3,Lara,LARA,64.83333333333331,0
667368,harry potter and the chamber of secrets,2002,Lucius,5,Lucius Malfoy,LUCIUS,64.73333333333332,1
50793,star wars episode i: the phantom menace,1999,Anakin,3,Anakin Skywalker,ANAKIN,64.58333333333333,0
473273,jurassic park iii,2001,Brennan,6,Billy Brennan,BRENNAN,63.93333333333317,0
1059280,superman ii,1981,Clark,8,Clark Kent,CLARK,63.19999999999999,1
441926,a fistful of dollars,1964,Ramon,6,Ramon,RAMON,63.08333333333337,0
161897,cool hand luke,1967,Lucas,2,Lucas Jackson,LUCAS,62.26666666666665,1
7074043,misery,1990,Annie,13,Annie,ANNIE,62.23333333333335,0
213251,alien³,1992,Bishop,2,Michael Bishop,BISHOP,62.23333333333333,1
303928,escape from the planet of the apes,1971,Taylor,3,Taylor,TAYLOR,61.33333333333334,0
161897,cool hand luke,1967,Luke,43,Believing Luke,LUKE,61.333333333333314,0
460442,a bug's life,1998,Princess,4,Princess Dot,PRINCESS,61.333333333333314,0
103021,midnight express,1978,Max,5,Max,MAX,60.69999999999999,1
667372,harry potter and the goblet of fire,2005,Viktor,2,Viktor Krum,VIKTOR,60.26666666666667,1
337740,bram stoker's dracula,1992,Mina,17,Mina,MINA,59.5,1
146947,spider-man,2002,Ben,5,Ben,BEN,59.30000000000001,0
18618306,planet of the apes,1968,Cornelius,25,Cornelius free Taylor,CORNELIUS,59.19999999999999,1
920613,cars,2006,Mack,3,Mack,MACK,58.86666666666666,0
321496,pirates of the caribbean: the curse of the black pearl,2003,Will,2,Will Turner,WILL,58.5333333333333,0
676909,the terminal,2004,Viktor,25,Viktor Navorski,VIKTOR,58.0,1
6641931,i am legend,2007,Shepherd,6,Shepherd Samantha,SHEPHERD,57.96666666666667,0
337740,bram stoker's dracula,1992,Lucy,7,Lucy Westenra,LUCY,57.866666666666674,0
618929,ghostbusters ii,1989,Winston,3,Winston Zeddemore,WINSTON,57.599999999999994,0
612052,spider-man 2,2004,Otto,5,Otto Octavius,OTTO,57.2,1
6492614,the odd couple,1968,Oscar,20,Oscar Madison,OSCAR,56.9666666666667,1
5476946,the incredible hulk,2008,Bruce,12,Bruce Banner,BRUCE,56.73333333333335,0
4276475,the dark knight,2008,Bruce,7,Rachel to Bruce,BRUCE,56.73333333333335,0
99123,speed,1994,Porter,11,Annie Porter,PORTER,56.3,1
1145761,where eagles dare,1968,Wyatt,2,Wyatt Turner,WYATT,56.3,1
1397377,"planes, trains and automobiles",1987,Page,8,Neal Page,PAGE,56.23333333333333,1
2029825,x-men: the last stand,2006,Grey,2,Jean Grey,GREY,55.4,0
19596597,sherlock holmes,2009,Adler,4,Irene Adler,ADLER,55.33333333333333,0
4453691,blood diamond,2006,Bowen,4,Maddy Bowen,BOWEN,55.06666666666666,0
520990,trading places,1983,Coleman,3,Coleman,COLEMAN,54.93333333333334,1
99304,pearl harbor,2001,Rafe,16,Rafe McCawley,RAFE,54.53333333333333,1
343408,the aristocats,1970,Edgar,9,Edgar,EDGAR,54.366666666666674,0
18952889,"it's a mad, mad, mad, mad world",1963,Marcus,7,Marcus,MARCUS,54.0,1
99545,this is spinal tap,1984,Nigel,3,Nigel Tufnel,NIGEL,54.0,0
99545,this is spinal tap,1984,Nigel,6,David beckons Nigel,NIGEL,54.0,0
2982688,x-men origins: wolverine,2009,Stryker,2,William Stryker,STRYKER,52.866666666666674,0
26999426,captain america: the first avenger,2011,Zola,3,Arnim Zola,ZOLA,52.6,0
142456,good will hunting,1997,Sullivan,3,Chuckie Sullivan,SULLIVAN,52.06666666666667,1
433824,die hard 2,1990,Esperanza,2,Ramon Esperanza,ESPERANZA,52.06666666666666,0
129493,dead poets society,1989,Anderson,10,Todd Anderson,ANDERSON,51.900000000000006,1
487300,fanny and alexander,1982,Emilie,5,Emilie,EMILIE,51.833333333333314,0
228355,the naked gun: from the files of police squad!,1988,Mikhail,2,Mikhail Gorbachev,MIKHAIL,51.4,0
34344124,terminator 2: judgment day,1991,Miles,4,Miles Dyson,MILES,50.60000000000002,0
6254878,superbad,2007,Evan,13,Evan,EVAN,50.399999999999636,0
1210303,constantine,2005,Constantine,5,John Constantine,CONSTANTINE,50.23333333333333,1
309070,the dirty dozen,1967,Jefferson,2,Robert Jefferson,JEFFERSON,50.19999999999999,0
77744,wayne's world,1992,Campbell,23,Wayne Campbell,CAMPBELL,50.133333333333326,1
707808,snatch,2000,Avi,2,Avi,AVI,50.03333333333333,1
667368,harry potter and the chamber of secrets,2002,Hermione,50,"Harry, Ron and Hermione",HERMIONE,49.666666666666664,1
74930,manhattan,1979,Davis,14,Isaac Davis,DAVIS,49.533333333333346,1
751724,i spit on your grave,1978,Andy,8,Andy brutally,ANDY,49.5,0
511622,vacation,1983,Clark,11,Clark Griswold,CLARK,49.30000000000001,1
1059701,superman iii,1983,Clark,8,Clark Kent,CLARK,49.30000000000001,1
232711,the truman show,1998,Truman,16,Truman Burbank,TRUMAN,48.93333333333334,1
152058,beneath the planet of the apes,1970,Taylor,17,Hoping Taylor,TAYLOR,48.8,0
2466773,the godfather,1972,Carlo,3,Carlo,CARLO,48.06666666666666,0
91133,the karate kid,1984,Ali,2,Ali Mills,ALI,47.9666666666667,0
19625929,falling down,1993,Foster,30,William Foster,FOSTER,47.83333333333333,1
702117,spider-man 3,2007,Gwen,2,Gwen,GWEN,47.76666666666665,0
362719,superman,1978,Clark,5,Clark,CLARK,47.666666666666686,1
51906,breakfast at tiffany's,1961,José,5,José da Silva Pereira,JOSE,47.5,1
31201599,ted,2012,Jones,3,Sam Jones,JONES,47.4,0
1584998,black christmas,1974,Bradford,6,Jess Bradford,BRADFORD,46.46666666666658,0
146947,spider-man,2002,Jane,11,Mary Jane Watson,JANE,46.433333333333394,0
5788437,the name of the rose,1986,Bernardo,7,Bernardo Gui,BERNARDO,46.26666666666665,0
5735396,invasion of the body snatchers,1978,Geoffrey,2,Geoffrey Howell,GEOFFREY,45.86666666666679,0
32411644,point blank,1967,Hugo,4,Hugo Sartet,HUGO,45.7,1
186856,the omen,1976,Brennan,4,Brennan,BRENNAN,45.66666666666667,0
670407,harry potter and the order of the phoenix,2007,Lucius,3,Lucius Malfoy,LUCIUS,45.36666666666666,0
1814329,stir crazy,1980,Wilson,5,Warden Wilson,WILSON,44.900000000000006,1
1287385,million dollar baby,2004,Mack,2,Mickey Mack,MACK,44.900000000000006,0
30327,the terminator,1984,Reese,14,Kyle Reese,REESE,44.76666666666667,1
1627058,how to steal a million,1966,Simon,8,Simon Dermott,SIMON,44.366666666666674,0
1385251,wedding crashers,2005,Grey,28,Jeremy Grey,GREY,44.133333333333326,1
725103,sleepers,1996,Sullivan,4,Michael Sullivan,SULLIVAN,44.133333333333326,1
1891886,v for vendetta,2006,Evey,4,Evey Hammond,EVEY,44.0,0
179044,the jerk,1979,Carl,2,Carl Reiner,CARL,43.90000000000009,1
